orig_id,label,youtube_id
253162,dancing ballet,TrpYldllNiY
266031,dancing ballet,VJpkXWzk924
278525,dancing ballet,WpqyVybeiwY
287010,dancing ballet,XqiIeeL-7z4
296617,dancing ballet,Z1JiXEfJOOs
311106,dancing ballet,_h6ZPj42QJU
320443,dancing ballet,arxq2A0TD8k
331950,dancing ballet,cJD9syJQWAk
347065,dancing ballet,eEJ27HGGRa0
362349,dancing ballet,g4TcEFwzHN0
376129,dancing ballet,hicm7Q7lZlc
391629,dancing ballet,jZNYBpzZe_c
403486,dancing ballet,kx0J98avAlw
411427,dancing ballet,lq-AMpDGc8E
427978,dancing ballet,nhvaP5EpZP0
439424,dancing ballet,p1m6Btntre0
459315,dancing ballet,rFA6FDjHQSc
470957,dancing ballet,sajFV02e9BE
483591,dancing ballet,u4lwg1D8NMg
492521,dancing ballet,v7iC7WBOCHE
499576,dancing ballet,w-QvYRlzgYw
509527,dancing ballet,x8HH6WNCiLw
520625,dancing ballet,ySu4eg4C6qw
531793,dancing ballet,zpgEQQNBx8Y
14350,square dancing,0wccIcgmDm8
29402,square dancing,2vQrXXjr5FA
48115,square dancing,5M_HTivkLLg
61822,square dancing,77_ahlE7HgA
83962,square dancing,9upRD_WQjRw
100358,square dancing,C2LkAxv5e7U
118573,square dancing,EIXdcAEUwmQ
138476,square dancing,GhG5xmikEdM
151796,square dancing,IFZwfAozkOg
176158,square dancing,L6i6DFhxkZ0
194074,square dancing,N9JeJk0HMGk
210314,square dancing,P0w6oYfymxQ
242989,square dancing,Sfq6VeILkYc
260754,square dancing,UiiTvsEurT0
274455,square dancing,WK2ossaOL7I
294723,square dancing,YlZnnBiOGRk
307703,square dancing,_Jk7Hl-r4no
320927,square dancing,awVP8-H9Eps
341714,square dancing,dbPo_46BIcg
372669,square dancing,hJA2-hvXGRU
398079,square dancing,kH1c3TVMI60
409711,square dancing,ldi45ks52qg
429183,square dancing,nrb3zohdA80
442898,square dancing,pNdk8T27uzA
460880,square dancing,rQEEEkTQpUc
477294,square dancing,tHkqxITuB4g
493789,square dancing,vFn5HmsRHE4
509165,square dancing,x68rIUARVYY
518857,square dancing,yEr6uzHw3Zk
530358,square dancing,zehkfiWV5KY
9583,jumpstyle dancing,0IRjzvK-Zfk
20825,jumpstyle dancing,1nNhm3br1A8
32357,jumpstyle dancing,3I7yoMBSJ0I
47359,jumpstyle dancing,5GUT-khf_tU
57612,jumpstyle dancing,6aSUwaaJG0Q
69064,jumpstyle dancing,82wlFbprf-c
79552,jumpstyle dancing,9M853gAbRRg
86101,jumpstyle dancing,AAWaE9xgF3M
94848,jumpstyle dancing,BJOLmAMSuDE
106542,jumpstyle dancing,CqHS01COSY4
118026,jumpstyle dancing,EErVAM9XQzw
132663,jumpstyle dancing,G1oSsl0AiKM
145687,jumpstyle dancing,HYtathHqmZ0
158021,jumpstyle dancing,J0bFdcVvVYc
169188,jumpstyle dancing,KHj1arWvjVg
180325,jumpstyle dancing,LaVkyDmOyAI
189624,jumpstyle dancing,Md_DzeW4N-g
203250,jumpstyle dancing,OBXmMKto2jY
212603,jumpstyle dancing,PEXbKClXIac
223250,jumpstyle dancing,QRZL4GUqr3M
231407,jumpstyle dancing,RLYge3hK5dw
242559,jumpstyle dancing,SdD1W2LiYBo
247786,jumpstyle dancing,TDCq-LPifJA
255469,jumpstyle dancing,U7601wVZ9R8
263982,jumpstyle dancing,V6fulyWBDxs
297357,jumpstyle dancing,Z5z4kW5wylA
317514,jumpstyle dancing,aU43N-IHQUE
326319,jumpstyle dancing,bcpkPAnECLQ
340248,jumpstyle dancing,dODrb-8kKdA
355172,jumpstyle dancing,fCJj61nTGQg
368912,jumpstyle dancing,gscSE3XSGp0
378468,jumpstyle dancing,i1o3VYLgQMw
389866,jumpstyle dancing,jJlTtHH0LJ4
399807,jumpstyle dancing,kVEI9qapJl0
406751,jumpstyle dancing,lHehKMnphdo
415474,jumpstyle dancing,mGktuCpxi3o
428093,jumpstyle dancing,nilp8L_WBa4
439123,jumpstyle dancing,p-xLGIsXg40
448796,jumpstyle dancing,q4ccpBtG1do
459898,jumpstyle dancing,rIo8q0ZhI5g
467162,jumpstyle dancing,s9LgKmSYL2g
474755,jumpstyle dancing,t24EEPY3c1k
480525,jumpstyle dancing,tgWXK63gPEc
492942,jumpstyle dancing,vAFHOK_Q1Oo
517441,jumpstyle dancing,y5Lz1Ia285o
10649,salsa dancing,0RhpySPj_YM
24767,salsa dancing,2IlYXUXWMbk
34868,salsa dancing,3cbQoywYSsY
44408,salsa dancing,4tNJA9HPKBE
55792,salsa dancing,6LZmBI3uEao
65875,salsa dancing,7diG3QaDY7s
79039,salsa dancing,9Ho54a74FX4
86185,salsa dancing,ABFr19c7oXM
96137,salsa dancing,BUTHzg_8HoU
105670,salsa dancing,CigYR7RFVU0
114675,salsa dancing,DrSL3Uddj6s
122933,salsa dancing,Er-D-YH8iQQ
129489,salsa dancing,Fd4etdbONto
139201,salsa dancing,Gmglh_DZeOk
148334,salsa dancing,HrRNCfGQhc8
155628,salsa dancing,Ihd4jExDRA0
162457,salsa dancing,JVjPrjLl3w0
172949,salsa dancing,Kjg08_-xGtg
178831,salsa dancing,LOECNbkKA4A
186279,salsa dancing,MF7PLQCVmuY
199877,salsa dancing,Np4I58ux4Ak
223562,salsa dancing,QUVUDBD3hos
243519,salsa dancing,SjMFlUyuU_c
262467,salsa dancing,UxT3V29X-is
280510,salsa dancing,X4kur9SqhcE
295598,salsa dancing,YtqTDuUISRA
310751,salsa dancing,_ehoEtciDhc
321477,salsa dancing,b0IHwTVMSZ4
331993,salsa dancing,cJTDEp-lAhc
345333,salsa dancing,e3M2Fsv9BDM
356209,salsa dancing,fJVhujSfAwA
364849,salsa dancing,gLzduZjZBfM
372774,salsa dancing,hK5W5CTvH4U
376673,salsa dancing,hmzpvHRwg64
383111,salsa dancing,iZYNRwSRiXc
392804,salsa dancing,jgjc9YsIp-M
402526,salsa dancing,kos0X_rjCak
408865,salsa dancing,lYyGh1oiv10
416703,salsa dancing,mQYxUIY5Miw
421339,salsa dancing,mzE1D71oDxM
447979,salsa dancing,q-lCF5T4OKM
467888,salsa dancing,sDy38VM4JeI
489571,salsa dancing,ulk_J8oauDA
512494,salsa dancing,xUEC56tUI-o
525546,salsa dancing,z4Y3n57ltak
8727,robot dancing,0B96-Ai9jeI
18998,robot dancing,1YNAKLrXz4Y
32277,robot dancing,3HSzce6TjLc
44601,robot dancing,4vBZu9zvENg
54387,robot dancing,6AHeRIkEGgA
63157,robot dancing,7Htbm6I0ki0
70706,robot dancing,8FwySfLDqT8
80884,robot dancing,9XP2-GEahvc
91257,robot dancing,AroYo1O9Lq8
102140,robot dancing,CFCBajbSolw
111832,robot dancing,DW8-INmpaU4
123392,robot dancing,EvP8rUpWw1Y
136391,robot dancing,GSdI9jmSfrU
150522,robot dancing,I7DUEa8a5Pw
159208,robot dancing,J87uGJHkRYQ
175705,robot dancing,L44OQKY60SQ
186163,robot dancing,MERQan8YSWE
199355,robot dancing,NlD7LqF6oq0
205936,robot dancing,OVheT5Dh1WA
219289,robot dancing,Q0ulXHFrDd0
237855,robot dancing,S5yBqtwoX6A
259409,robot dancing,U_bt0vY9pjQ
271887,robot dancing,W2xOik2BGyE
277868,robot dancing,WkVWRDX5DkM
289352,robot dancing,Y7Zm0adxvUU
299486,robot dancing,ZKMpnd270ZY
312301,robot dancing,_pBh_nC2b-Y
321555,robot dancing,b0reQruZreE
337494,robot dancing,d3bYX-XKayk
352528,robot dancing,evbSDTL0yW0
363799,robot dancing,gE0bjeEagGM
376868,robot dancing,houZNvQvJn0
389490,robot dancing,jGuz4i3DYSs
402622,robot dancing,kpjNi_S-A3U
423734,robot dancing,nD8TEW5Kix4
437014,robot dancing,ojwTS8bhvvU
450195,robot dancing,qD4-Kx3EdgA
464508,robot dancing,rr0N4_24yfI
476125,robot dancing,tAIwv11eZZM
496537,robot dancing,vbUlcMQ3ZEo
518019,robot dancing,y8ty_CQ431k
14935,country line dancing,10oKh9lCEIQ
33333,country line dancing,3QI-e6O8_8k
48683,country line dancing,5RHaEBjj92U
61454,country line dancing,74elZg5xFLU
74449,country line dancing,8jCwJHahmR8
90447,country line dancing,AkmYGAYfaMo
99685,country line dancing,BxxENTu78R8
113861,country line dancing,DjtJmS19LVU
129452,country line dancing,FcscKTtzj_Y
137505,country line dancing,Gb4QNKvsel4
154412,country line dancing,I_SZrlCMZ78
165339,country line dancing,JrGUZbGELcg
176079,country line dancing,L6A96yIsq_4
187572,country line dancing,MOEk1wBC5Vk
204438,country line dancing,OJK5Zo_ADF8
215483,country line dancing,P_uKSR8N2QI
227486,country line dancing,QvzqwuMGu5w
241379,country line dancing,SVCkmvZJky4
249316,country line dancing,TOjVChL2RLk
262872,country line dancing,V-fWxn6DHtc
280519,country line dancing,X4mtKp7tH7U
296063,country line dancing,Yxu0ihGB4WY
313873,country line dancing,a-uhAExcCQU
328751,country line dancing,bwySl3oBh9Y
338293,country line dancing,d91txq__Ccg
354715,country line dancing,f9L4CU8L1ls
368540,country line dancing,gpJOd48vzsQ
385113,country line dancing,imDGZb1wS9M
400121,country line dancing,kY0Iyr-HhUY
410789,country line dancing,llAYgYY8uOU
425729,country line dancing,nSISOvdqvqg
438951,country line dancing,ozjVJCBdA9U
457360,country line dancing,r3JDPpjD8l8
470700,country line dancing,s_-k8DYaMY0
485709,country line dancing,uHo5kAfEurg
496173,country line dancing,vZRQGxeSTjE
507472,country line dancing,wv_RXO-UXXA
521649,country line dancing,ybA6MINamQ0
532142,country line dancing,zsiC8nSsHp4
10229,dancing macarena,0NpscLUEx0Y
23600,dancing macarena,29bttEDFk1I
38371,dancing macarena,45-0JlZdzO8
51657,dancing macarena,5oj8nR7BwfU
63233,dancing macarena,7ITWEpP9dC4
74973,dancing macarena,8nONGSDsKPc
86532,dancing macarena,AE66r-8pfLE
98774,dancing macarena,BpLcFxtuQ8M
124337,dancing macarena,F1nfRoQe2Ok
133271,dancing macarena,G5rdP7d_des
147478,dancing macarena,Hk_tHOEK5Dc
160235,dancing macarena,JEHDiaY3fWY
174743,dancing macarena,KyxJHLeMtck
187474,dancing macarena,MNJs6UB1X1A
196569,dancing macarena,NR8iH2VnKuE
203959,dancing macarena,OG36un5DNNQ
213796,dancing macarena,PMTclqfIMSA
225881,dancing macarena,QjAvIR3yASY
237548,dancing macarena,S40WJQ-NeG4
259228,dancing macarena,UYuf2RC8wyo
281744,dancing macarena,XCXC6iCtmsM
310568,dancing macarena,_dTUuY5L27o
321179,dancing macarena,ayrsgFyU4rg
335490,dancing macarena,cmuEXj86vo4
344816,dancing macarena,e-k3WgmpMNg
363172,dancing macarena,g9vl9zxhYdg
377787,dancing macarena,hxdd3ArN3Ho
392646,dancing macarena,jfmYI8BMDOg
404506,dancing macarena,l3DhLVWLMh0
411574,dancing macarena,lr3_LUgS6-0
423641,dancing macarena,nCWbRIwh6IU
432098,dancing macarena,oBYdMDCfEv0
441690,dancing macarena,pEzlS6uuU98
452623,dancing macarena,qVUU16nPMRE
461092,dancing macarena,rRrGiLvqhBY
474816,dancing macarena,t2X-kfJeIVE
513572,dancing macarena,xcNLnSWciyw
16792,mosh pit dancing,1FekqE_kUEQ
31744,mosh pit dancing,3Cyw3IRoG8U
51012,mosh pit dancing,5jKU7gdxncE
71968,mosh pit dancing,8Q43FXnLSfE
93665,mosh pit dancing,BAK192yLtyM
121008,mosh pit dancing,Ec97D52b8z0
146760,mosh pit dancing,HfOpoduIfCM
165717,mosh pit dancing,JuY_5du1n-Q
180679,mosh pit dancing,LcimsyQTNOE
199443,mosh pit dancing,NlnFl4iPRV0
212551,mosh pit dancing,PE7KI33hA1I
226426,mosh pit dancing,QnDdUEcqk30
247578,mosh pit dancing,TBz99BrbYpY
266516,mosh pit dancing,VNkoeLeSBWg
288204,mosh pit dancing,Y04PlCAqjd0
304995,mosh pit dancing,_1tHSvXN7BM
322913,mosh pit dancing,bAuBBsNRcuY
344358,mosh pit dancing,dwxIjDovx04
369614,mosh pit dancing,gz73q5Jp0AY
395048,mosh pit dancing,jy_BdmmOuXU
420367,mosh pit dancing,mqSUVzSv6TM
438443,mosh pit dancing,ovsjDeJuD4A
454349,mosh pit dancing,qh4ME7zpKJI
466777,mosh pit dancing,s6uinCc6itc
483063,mosh pit dancing,u1UjHIU8nDo
501097,mosh pit dancing,w9M86NaU3oE
516433,mosh pit dancing,xzOzSBoJoKc
528575,mosh pit dancing,zQc9W1suMGs
9908,dancing gangnam style,0LB7VxU7mjc
19483,dancing gangnam style,1c2nCeGZ2w4
30830,dancing gangnam style,35jka-joLJE
40282,dancing gangnam style,4KCZHwYA-rU
48703,dancing gangnam style,5RS-M63Pcsw
58886,dancing gangnam style,6kZcKtjKdt0
65046,dancing gangnam style,7XNJNyBprq0
75203,dancing gangnam style,8p6iCjfCI_U
85028,dancing gangnam style,A2-y3hc9BJU
101491,dancing gangnam style,CAIThK3-prs
114971,dancing gangnam style,DuE-DZBbH08
124687,dancing gangnam style,F3ykTaGH5f4
138243,dancing gangnam style,GfozagHQ6FI
147956,dancing gangnam style,HnzsPWzmSB8
162238,dancing gangnam style,JTyH7L6vjVU
177650,dancing gangnam style,LFmTiB1wXck
197130,dancing gangnam style,NWDzGHZ8gKk
209959,dancing gangnam style,OzrExUpPvpg
226342,dancing gangnam style,QmhpG1rU3kY
236536,dancing gangnam style,RyKmkqApwwE
245876,dancing gangnam style,T1cv9pnk_Gk
259934,dancing gangnam style,UdFXugWdS94
267710,dancing gangnam style,VY8QXRk0alQ
279200,dancing gangnam style,WwWD_fF3t1A
289144,dancing gangnam style,Y6IRKxLGAVE
300303,dancing gangnam style,ZQoY00ccoRs
312869,dancing gangnam style,_tO5cKIi1ew
327623,dancing gangnam style,bnKBwPlN3xY
341599,dancing gangnam style,daT3hGqly00
351270,dancing gangnam style,ekMFbEBYUUo
361753,dancing gangnam style,g0zsKF0MXRo
379048,dancing gangnam style,i5RUWN4pPS0
401268,dancing gangnam style,kfY5dQlkMfE
413484,dancing gangnam style,m4XrNlie43E
420268,dancing gangnam style,mpf67nly-Rw
429065,dancing gangnam style,nqYtM1x0pQo
441701,dancing gangnam style,pF29WAz-Eac
455266,dancing gangnam style,qo3VKMRsqVA
466491,dancing gangnam style,s5AnzEusXBU
481395,dancing gangnam style,tnVw17aOFHA
489337,dancing gangnam style,ujvpDWa4Tkc
499589,dancing gangnam style,w-X4Z4YNkVI
508901,dancing gangnam style,x4_iFzwFkD8
521648,dancing gangnam style,yb9m35D3iXU
530592,dancing gangnam style,zgNUzr0DXJs
11325,swing dancing,0XqXZvaqgYY
21294,swing dancing,1r18kZ-gIgE
29321,swing dancing,2ucd68I5r8k
40574,swing dancing,4Mdhd6ptZJc
55045,swing dancing,6FrkcYqrkpc
68821,swing dancing,81UgM4ydwsI
82013,swing dancing,9fQqxdWwMmE
94507,swing dancing,BGf_wAADvk4
105143,swing dancing,CeZfQr0q_w4
117136,swing dancing,E8vvGNOYSEg
141318,swing dancing,H2eHZ94WYpM
157876,swing dancing,J-fhqzdu8Mg
176060,swing dancing,L63kSd8HNcs
184362,swing dancing,M49eV_tsIYc
198512,swing dancing,NfUONKfg4Rc
213157,swing dancing,PHpJY_mY0E4
225624,swing dancing,QhbdrqoEyFA
233091,swing dancing,R_Afe_h1Z3w
242218,swing dancing,SazDrqagpDc
248911,swing dancing,TLcXqCq4Lc4
259815,swing dancing,Uce5kEhbVGM
270009,swing dancing,VofhY-2xbLk
278213,swing dancing,WnF9seLI0TY
286530,swing dancing,Xmepl8mpYGM
296231,swing dancing,YzfBhQDvDhA
306885,swing dancing,_EKWxmQmjNQ
318978,swing dancing,aenc1IQqEi8
333117,swing dancing,cTyg2lE95XE
355115,swing dancing,fBvRkZaLJn4
368494,swing dancing,gp0H12aPzNs
383889,swing dancing,idxE5Rjf_Iw
392193,swing dancing,jclaT1vxtV4
403211,swing dancing,kuMLuAUV1Y8
409349,swing dancing,lbOx0rJkV40
426299,swing dancing,nXhS6YBA-eg
435712,swing dancing,obpe7TUPLa4
445594,swing dancing,phf4gaIQTas
453879,swing dancing,qdlXBAF9T8A
466622,swing dancing,s5y0WD7Kzs0
480706,swing dancing,thtoul-r2N0
493058,swing dancing,vB66mhIrF64
501603,swing dancing,wCvIkX8-y40
515141,swing dancing,xo7HYmqRx9I
526083,swing dancing,z8A_MB_C62I
13214,tango dancing,0mZZVL6n4Xc
28967,tango dancing,2rr2ywUE-qQ
40777,tango dancing,4OMtgmmhw7o
55103,tango dancing,6GHXZks_Iig
66322,tango dancing,7h_1iWws2PA
74861,tango dancing,8mSTBq-qHcg
83489,tango dancing,9qsWNitMga0
89700,tango dancing,AekJTefLz64
94988,tango dancing,BKb9C04aaqc
106586,tango dancing,Cqmj-c6bl6A
118082,tango dancing,EFFkgGYfWQQ
130935,tango dancing,FoNM1LjZBsM
142587,tango dancing,HApCOD-P0Nw
167950,tango dancing,K9ExfgjJRp0
179054,tango dancing,LQ7Rbix7qXk
193426,tango dancing,N5ZAqevrulc
208508,tango dancing,OnfHOCqvk3E
218790,tango dancing,PyIHbi4Y3MY
230361,tango dancing,REiK18o5GIY
241058,tango dancing,SSN5srrCxPE
262955,tango dancing,V08M8tNIvwI
273649,tango dancing,WEQbqLqRvOY
285014,tango dancing,Xbqfd29bhds
300168,tango dancing,ZPiW5Kn11Q4
309024,tango dancing,_SyUaWqUeAY
321757,tango dancing,b23KsJeApkg
334542,tango dancing,cg-d61z8YEk
344335,tango dancing,dwhsLJR5jlM
360120,tango dancing,foOqltyDEKc
372660,tango dancing,hJ2SPDIZH3U
391060,tango dancing,jTxTfCXTZNY
404922,tango dancing,l5WBulsSv0A
420309,tango dancing,mpuH6lGCJOU
434981,tango dancing,oX4Av6L7JB8
447448,tango dancing,pwKa5lPJTns
465798,tango dancing,s0mQhUyBahE
484271,tango dancing,u90-iHGb-Uo
495803,tango dancing,vW9B-mARGTw
511332,tango dancing,xJwn3eI3yCY
520135,tango dancing,yOI0m-Lhqyg
532853,tango dancing,zzOkaJlTbKU
